Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;6;1;86400000;true;true;5235;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.01343;0;543;0.01343;0.01343
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;7;1;86400000;true;true;4579;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.00885;0;543;0.00885;0.00885
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;8;1;86400000;true;true;4871;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.0209;0;543;0.0209;0.0209
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;9;1;86400000;true;true;5531;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.02218;0;544;0.02218;0.02218
Joshua Sprey;ICPL_t2;15;BerkeleyDB;77;218;10;1;86400000;true;true;5395;25;2;1.0;9965;1.0;-1;-1;-1;-1;0.01086;0;543;0.01086;0.01086
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;1;1;86400000;true;true;3346;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.01426;0;544;0.01426;0.01426
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;2;1;86400000;true;true;3280;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.01561;0;544;0.01561;0.01561
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;3;1;86400000;true;true;3117;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.01242;0;544;0.01242;0.01242
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;4;1;86400000;true;true;3603;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.01844;0;544;0.01844;0.01844
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;5;1;86400000;true;true;3109;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.01908;0;544;0.01908;0.01908
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;6;1;86400000;true;true;3212;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.00853;0;544;0.00853;0.00853
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;7;1;86400000;true;true;3124;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.01192;0;544;0.01192;0.01192
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;8;1;86400000;true;true;3201;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.007;0;544;0.007;0.007
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;9;1;86400000;true;true;3154;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.0096;0;544;0.0096;0.0096
Joshua Sprey;ICPL_t2;16;GPLmedium;39;136;10;1;86400000;true;true;3062;23;2;1.0;2212;1.0;-1;-1;-1;-1;0.00634;0;544;0.00634;0.00634
Joshua Sprey;ICPL_t2;17;Violet;102;304;1;1;86400000;true;true;6075;28;2;1.0;18819;1.0;-1;-1;-1;-1;0.02012;0;543;0.02012;0.02012
Joshua Sprey;ICPL_t2;17;Violet;102;304;2;1;86400000;true;true;6184;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.02501;0;543;0.02501;0.02501
Joshua Sprey;ICPL_t2;17;Violet;102;304;3;1;86400000;true;true;7508;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.02724;0;543;0.02724;0.02724
Joshua Sprey;ICPL_t2;17;Violet;102;304;4;1;86400000;true;true;6915;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.02086;0;543;0.02086;0.02086
Joshua Sprey;ICPL_t2;17;Violet;102;304;5;1;86400000;true;true;6511;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.02037;0;543;0.02037;0.02037
Joshua Sprey;ICPL_t2;17;Violet;102;304;6;1;86400000;true;true;6115;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.00904;0;543;0.00904;0.00904
Joshua Sprey;ICPL_t2;17;Violet;102;304;7;1;86400000;true;true;6330;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.00975;0;543;0.00975;0.00975
Joshua Sprey;ICPL_t2;17;Violet;102;304;8;1;86400000;true;true;6855;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.02107;0;543;0.02107;0.02107
Joshua Sprey;ICPL_t2;17;Violet;102;304;9;1;86400000;true;true;6233;26;2;1.0;18819;1.0;-1;-1;-1;-1;0.01025;0;543;0.01025;0.01025
Joshua Sprey;ICPL_t2;17;Violet;102;304;10;1;86400000;true;true;6079;28;2;1.0;18819;1.0;-1;-1;-1;-1;0.02059;0;543;0.02059;0.02059
Joshua Sprey;ICPL_t2;18;PPU;53;162;1;1;86400000;true;true;429;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;2;1;86400000;true;true;390;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;3;1;86400000;true;true;399;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;4;1;86400000;true;true;428;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;5;1;86400000;true;true;436;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;6;1;86400000;true;true;444;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;7;1;86400000;true;true;458;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;8;1;86400000;true;true;462;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;9;1;86400000;true;true;394;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;ICPL_t2;18;PPU;53;162;10;1;86400000;true;true;420;-1;-1;-1;-1;-1;-1;-1;-1
