Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;9;1;600000;true;true;1210;31;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;16;GPLmedium;39;136;10;1;600000;true;true;1268;29;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;1;1;600000;true;true;3690;30;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;2;1;600000;true;true;3429;32;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;3;1;600000;true;true;3089;32;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;4;1;600000;true;true;3552;34;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;5;1;600000;true;true;3588;32;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;6;1;600000;true;true;2636;30;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;7;1;600000;true;true;2650;32;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;8;1;600000;true;true;3076;32;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;9;1;600000;true;true;3774;36;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;17;Violet;102;304;10;1;600000;true;true;3078;31;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;1;1;600000;true;true;1041;17;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;2;1;600000;true;true;954;20;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;3;1;600000;true;true;972;17;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;4;1;600000;true;true;819;18;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;5;1;600000;true;true;1006;17;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;6;1;600000;true;true;1095;19;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;7;1;600000;true;true;1145;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;8;1;600000;true;true;1161;17;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;9;1;600000;true;true;1079;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Incling_t2;18;PPU;53;162;10;1;600000;true;true;845;19;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
