Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;4;1;600000;true;true;2738;22;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;5;1;600000;true;true;2752;22;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;6;1;600000;true;true;3135;22;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;7;1;600000;true;true;3200;21;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;8;1;600000;true;true;2975;23;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;9;1;600000;true;true;3394;23;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;16;GPLmedium;39;136;10;1;600000;true;true;2971;23;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;1;1;600000;true;true;3686;29;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;2;1;600000;true;true;3627;28;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;3;1;600000;true;true;3478;25;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;4;1;600000;true;true;3996;27;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;5;1;600000;true;true;3788;28;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;6;1;600000;true;true;3970;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;7;1;600000;true;true;4120;29;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;8;1;600000;true;true;3627;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;9;1;600000;true;true;3532;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;17;Violet;102;304;10;1;600000;true;true;3895;27;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;1;1;600000;true;true;3255;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;2;1;600000;true;true;3687;14;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;3;1;600000;true;true;2522;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;4;1;600000;true;true;3025;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;5;1;600000;true;true;3044;15;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;6;1;600000;true;true;3127;15;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;7;1;600000;true;true;2931;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;8;1;600000;true;true;2769;16;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;9;1;600000;true;true;2903;17;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;YASA_t2_m1;18;PPU;53;162;10;1;600000;true;true;3188;15;2;1;1672;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
