Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;3;1;600000;true;true;4367;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;4;1;600000;true;true;4135;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;5;1;600000;true;true;4444;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;6;1;600000;true;true;4248;23;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;7;1;600000;true;true;4335;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;8;1;600000;true;true;4262;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;9;1;600000;true;true;4247;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;16;GPLmedium;39;136;10;1;600000;true;true;4261;24;2;1;2212;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;1;1;600000;true;true;16769;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;2;1;600000;true;true;14050;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;3;1;600000;true;true;17054;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;4;1;600000;true;true;15603;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;5;1;600000;true;true;13270;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;6;1;600000;true;true;13074;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;7;1;600000;true;true;15662;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;8;1;600000;true;true;13229;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;9;1;600000;true;true;12907;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;17;Violet;102;304;10;1;600000;true;true;13708;26;2;1;18819;1;-1;-1;-1;-1;-1;-1;-1;-1;-1
Joshua Sprey;Chvatal_t2;18;PPU;53;162;1;1;600000;true;true;278;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;2;1;600000;true;true;274;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;3;1;600000;true;true;265;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;4;1;600000;true;true;241;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;5;1;600000;true;true;261;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;6;1;600000;true;true;236;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;7;1;600000;true;true;247;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;8;1;600000;true;true;242;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;9;1;600000;true;true;252;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
Joshua Sprey;Chvatal_t2;18;PPU;53;162;10;1;600000;true;true;243;-1;-1;-1;-1;-1;-1;-1;-1;;;;;;
