Author;AlgorithmID;ModelID;ModelName;Model_Features;Model_Constraints;SystemIteration;AlgorithmIteration;Timeout;InTime;NoError;Time;Size;T-Value;Validity;Valid Conditions;Coverage;ROIC;MSOC;FIMD;ICST;Runtime;Throughput;TotalCreatedBytes;TotalPauseTime;AveragePauseTime
Joshua Sprey;YASA_t2_m5;66;olpcl2294;1286;3082;1;1;86400000;true;true;45482;68;2;1;2956861;1;-1;-1;-1;-1;-1;99.72496;5103;0.06753;0.01351
Joshua Sprey;YASA_t2_m10;66;olpcl2294;1286;3082;1;1;86400000;true;true;83527;68;2;1;2956861;1;-1;-1;-1;-1;-1;99.80473;7447;0.11657;0.01665
Joshua Sprey;YASA_t2_m5;12;p2106;1262;3018;1;1;86400000;true;true;44291;63;2;1;2777736;1;-1;-1;-1;-1;-1;99.74221;4078;0.06488;0.01622
Joshua Sprey;YASA_t2_m10;12;p2106;1262;3018;1;1;86400000;true;true;82595;63;2;1;2777736;1;-1;-1;-1;-1;-1;99.80286;8767;0.13981;0.01748
Joshua Sprey;YASA_t2_m5;30;pati;1261;3010;1;1;86400000;true;true;48838;68;2;1;2809826;1;-1;-1;-1;-1;-1;99.74955;4077;0.06896;0.01724
Joshua Sprey;YASA_t2_m10;30;pati;1261;3010;1;1;86400000;true;true;89733;64;2;1;2809826;1;-1;-1;-1;-1;-1;99.83351;7442;0.11346;0.01621
Joshua Sprey;YASA_t2_m5;4;pc_i82544;1272;3027;1;1;86400000;true;true;46142;70;2;1;2914252;1;-1;-1;-1;-1;-1;99.68466;5103;0.10088;0.02018
Joshua Sprey;YASA_t2_m10;4;pc_i82544;1272;3027;1;1;86400000;true;true;84298;68;2;1;2914252;1;-1;-1;-1;-1;-1;99.81002;7447;0.11466;0.01638
Joshua Sprey;YASA_t2_m5;17;pc_i82559;1272;3027;1;1;86400000;true;true;44231;69;2;1;2914252;1;-1;-1;-1;-1;-1;99.74914;5101;0.08431;0.01686
Joshua Sprey;YASA_t2_m10;17;pc_i82559;1272;3027;1;1;86400000;true;true;83387;67;2;1;2914252;1;-1;-1;-1;-1;-1;99.80471;7444;0.14141;0.0202
Joshua Sprey;YASA_t2_m5;90;pc_rltk8139;1270;3026;1;1;86400000;true;true;46146;78;2;1;2971024;1;-1;-1;-1;-1;-1;99.70883;6125;0.10139;0.0169
Joshua Sprey;YASA_t2_m10;90;pc_rltk8139;1270;3026;1;1;86400000;true;true;85496;73;2;1;2971024;1;-1;-1;-1;-1;-1;99.80975;10087;0.12793;0.01421
Joshua Sprey;YASA_t2_m5;2;pc_usb_d12;1294;3080;1;1;86400000;true;true;44210;65;2;1;2950761;1;-1;-1;-1;-1;-1;99.76837;4078;0.05476;0.01369
Joshua Sprey;YASA_t2_m10;2;pc_usb_d12;1294;3080;1;1;86400000;true;true;82287;62;2;1;2950761;1;-1;-1;-1;-1;-1;99.80023;7446;0.12049;0.01721
Joshua Sprey;YASA_t2_m5;96;pc_vmWare;1268;3024;1;1;86400000;true;true;43471;69;2;1;2896385;1;-1;-1;-1;-1;-1;99.78301;4077;0.07082;0.0177
Joshua Sprey;YASA_t2_m10;96;pc_vmWare;1268;3024;1;1;86400000;true;true;84285;69;2;1;2896385;1;-1;-1;-1;-1;-1;99.84276;7444;0.11477;0.0164
Joshua Sprey;YASA_t2_m5;42;phycore;1287;3044;1;1;86400000;true;true;44141;64;2;1;2895705;1;-1;-1;-1;-1;-1;99.75262;5101;0.08336;0.01667
Joshua Sprey;YASA_t2_m10;42;phycore;1287;3044;1;1;86400000;true;true;82211;61;2;1;2895705;1;-1;-1;-1;-1;-1;99.81158;7443;0.11625;0.01661
Joshua Sprey;YASA_t2_m5;125;phycore229x;1373;3247;1;1;86400000;true;true;47644;66;2;1;3151900;1;-1;-1;-1;-1;-1;99.77914;4077;0.06609;0.01652
Joshua Sprey;YASA_t2_m10;125;phycore229x;1373;3247;1;1;86400000;true;true;86318;66;2;1;3151900;1;-1;-1;-1;-1;-1;99.83985;7442;0.10603;0.01515
Joshua Sprey;YASA_t2_m5;7;picasso;1261;3018;1;1;86400000;true;true;45273;67;2;1;2788176;1;-1;-1;-1;-1;-1;99.74591;5104;0.06802;0.0136
Joshua Sprey;YASA_t2_m10;7;picasso;1261;3018;1;1;86400000;true;true;79988;67;2;1;2788176;1;-1;-1;-1;-1;-1;99.80944;7446;0.12099;0.01728
Joshua Sprey;YASA_t2_m5;25;pid;1242;2981;1;1;86400000;true;true;43016;63;2;1;2674917;1;-1;-1;-1;-1;-1;99.66804;4079;0.08351;0.02088
Joshua Sprey;YASA_t2_m10;25;pid;1242;2981;1;1;86400000;true;true;78445;59;2;1;2674917;1;-1;-1;-1;-1;-1;99.78713;7447;0.13421;0.01917
Joshua Sprey;YASA_t2_m5;27;prpmc1100;1236;2953;1;1;86400000;true;true;43242;62;2;1;2653407;1;-1;-1;-1;-1;-1;99.68694;5103;0.08395;0.01679
Joshua Sprey;YASA_t2_m10;27;prpmc1100;1236;2953;1;1;86400000;true;true;77416;62;2;1;2653407;1;-1;-1;-1;-1;-1;99.7878;7441;0.11837;0.01691
Joshua Sprey;YASA_t2_m5;99;psim;1194;2832;1;1;86400000;true;true;43389;60;2;1;2507655;1;-1;-1;-1;-1;-1;99.70415;4079;0.07785;0.01946
Joshua Sprey;YASA_t2_m10;99;psim;1194;2832;1;1;86400000;true;true;77600;60;2;1;2507655;1;-1;-1;-1;-1;-1;99.76687;6125;0.12504;0.02084
Joshua Sprey;YASA_t2_m5;77;rattler;1324;3131;1;1;86400000;true;true;48074;73;2;1;3249573;1;-1;-1;-1;-1;-1;99.75111;5101;0.07797;0.01559
Joshua Sprey;YASA_t2_m10;77;rattler;1324;3131;1;1;86400000;true;true;89241;71;2;1;3249573;1;-1;-1;-1;-1;-1;99.82553;8765;0.12964;0.01621
Joshua Sprey;YASA_t2_m5;103;ref4955;1231;2931;1;1;86400000;true;true;43918;63;2;1;2656892;1;-1;-1;-1;-1;-1;99.6549;4078;0.08423;0.02106
Joshua Sprey;YASA_t2_m10;103;ref4955;1231;2931;1;1;86400000;true;true;80596;63;2;1;2656892;1;-1;-1;-1;-1;-1;99.8129;7443;0.12327;0.01761
Joshua Sprey;YASA_t2_m5;40;refidt334;1276;2994;1;1;86400000;true;true;46260;72;2;1;2993143;1;-1;-1;-1;-1;-1;99.7049;5100;0.0927;0.01854
Joshua Sprey;YASA_t2_m10;40;refidt334;1276;2994;1;1;86400000;true;true;84957;72;2;1;2993143;1;-1;-1;-1;-1;-1;99.77476;8761;0.16737;0.02092
Joshua Sprey;YASA_t2_m5;63;sa1100mm;1235;2964;1;1;86400000;true;true;42891;65;2;1;2652529;1;-1;-1;-1;-1;-1;99.68005;5104;0.08846;0.01769
Joshua Sprey;YASA_t2_m10;63;sa1100mm;1235;2964;1;1;86400000;true;true;75330;63;2;1;2652529;1;-1;-1;-1;-1;-1;99.80057;7448;0.10524;0.01503
Joshua Sprey;YASA_t2_m5;105;sam7ex256;1345;3217;1;1;86400000;true;true;46655;65;2;1;3091180;1;-1;-1;-1;-1;-1;99.69807;5102;0.09121;0.01824
Joshua Sprey;YASA_t2_m10;105;sam7ex256;1345;3217;1;1;86400000;true;true;89491;64;2;1;3091180;1;-1;-1;-1;-1;-1;99.81842;8773;0.12256;0.01532
Joshua Sprey;YASA_t2_m5;47;se7751;1309;3093;1;1;86400000;true;true;48141;74;2;1;3013150;1;-1;-1;-1;-1;-1;99.75944;5101;0.08412;0.01682
Joshua Sprey;YASA_t2_m10;47;se7751;1309;3093;1;1;86400000;true;true;85291;73;2;1;3013150;1;-1;-1;-1;-1;-1;99.80029;7443;0.13632;0.01947
Joshua Sprey;YASA_t2_m5;33;se77x9;1333;3178;1;1;86400000;true;true;51638;77;2;1;3102054;1;-1;-1;-1;-1;-1;99.74125;7448;0.10095;0.01442
Joshua Sprey;YASA_t2_m10;33;se77x9;1333;3178;1;1;86400000;true;true;88838;74;2;1;3102054;1;-1;-1;-1;-1;-1;99.78207;8765;0.13929;0.01741
Joshua Sprey;YASA_t2_m5;68;sh4_202_md;1272;3048;1;1;86400000;true;true;44153;70;2;1;2878240;1;-1;-1;-1;-1;-1;99.56736;5103;0.09619;0.01924
Joshua Sprey;YASA_t2_m10;68;sh4_202_md;1272;3048;1;1;86400000;true;true;82783;70;2;1;2878240;1;-1;-1;-1;-1;-1;99.70083;8771;0.19252;0.02406
Joshua Sprey;YASA_t2_m5;108;sh7708;1267;3063;1;1;86400000;true;true;45773;81;2;1;2787974;1;-1;-1;-1;-1;-1;99.71736;4077;0.06963;0.01741
Joshua Sprey;YASA_t2_m10;108;sh7708;1267;3063;1;1;86400000;true;true;83591;80;2;1;2787974;1;-1;-1;-1;-1;-1;99.83119;6123;0.0994;0.01657
Joshua Sprey;YASA_t2_m5;31;skmb91302;1230;2889;1;1;86400000;true;true;46414;62;2;1;2669208;1;-1;-1;-1;-1;-1;99.60564;4078;0.1097;0.02742
Joshua Sprey;YASA_t2_m10;31;skmb91302;1230;2889;1;1;86400000;true;true;80240;62;2;1;2669208;1;-1;-1;-1;-1;-1;99.79898;7443;0.13628;0.01947
Joshua Sprey;YASA_t2_m5;45;sleb;1201;2856;1;1;86400000;true;true;41152;61;2;1;2542604;1;-1;-1;-1;-1;-1;99.60624;4078;0.09744;0.02436
Joshua Sprey;YASA_t2_m10;45;sleb;1201;2856;1;1;86400000;true;true;77016;61;2;1;2542604;1;-1;-1;-1;-1;-1;99.78893;6125;0.10759;0.01793
Joshua Sprey;YASA_t2_m5;8;smdk2410;1279;3057;1;1;86400000;true;true;47247;82;2;1;2856161;1;-1;-1;-1;-1;-1;99.67532;6127;0.09347;0.01558
Joshua Sprey;YASA_t2_m10;8;smdk2410;1279;3057;1;1;86400000;true;true;83343;81;2;1;2856161;1;-1;-1;-1;-1;-1;99.78816;7441;0.12714;0.01816
Joshua Sprey;YASA_t2_m5;23;snds;1231;2950;1;1;86400000;true;true;42874;68;2;1;2670449;1;-1;-1;-1;-1;-1;99.6733;4079;0.07291;0.01823
Joshua Sprey;YASA_t2_m10;23;snds;1231;2950;1;1;86400000;true;true;79723;67;2;1;2670449;1;-1;-1;-1;-1;-1;99.77928;6124;0.12931;0.02155
Joshua Sprey;YASA_t2_m5;67;sparc_erc32;1181;2812;1;1;86400000;true;true;40735;63;2;1;2453770;1;-1;-1;-1;-1;-1;99.65807;4077;0.09126;0.02282
Joshua Sprey;YASA_t2_m10;67;sparc_erc32;1181;2812;1;1;86400000;true;true;76154;63;2;1;2453770;1;-1;-1;-1;-1;-1;99.7354;6124;0.13176;0.02196
Joshua Sprey;YASA_t2_m5;50;sparc_leon;1181;2812;1;1;86400000;true;true;42205;63;2;1;2453770;1;-1;-1;-1;-1;-1;99.61512;3054;0.08055;0.02685
Joshua Sprey;YASA_t2_m10;50;sparc_leon;1181;2812;1;1;86400000;true;true;74720;63;2;1;2453770;1;-1;-1;-1;-1;-1;99.76382;6124;0.12035;0.02006
Joshua Sprey;YASA_t2_m5;18;sparclite_sim;1181;2812;1;1;86400000;true;true;40406;63;2;1;2453770;1;-1;-1;-1;-1;-1;99.5654;4079;0.10659;0.02665
Joshua Sprey;YASA_t2_m10;18;sparclite_sim;1181;2812;1;1;86400000;true;true;77511;63;2;1;2453770;1;-1;-1;-1;-1;-1;99.81595;6125;0.10385;0.01731
Joshua Sprey;YASA_t2_m5;49;stb;1265;2981;1;1;86400000;true;true;46954;64;2;1;2822891;1;-1;-1;-1;-1;-1;99.58888;4077;0.10404;0.02601
Joshua Sprey;YASA_t2_m10;49;stb;1265;2981;1;1;86400000;true;true;86122;63;2;1;2822891;1;-1;-1;-1;-1;-1;99.78422;8770;0.13125;0.01641
Joshua Sprey;YASA_t2_m5;15;stdeval1;1203;2874;1;1;86400000;true;true;43869;63;2;1;2551675;1;-1;-1;-1;-1;-1;99.76452;5100;0.07199;0.0144
Joshua Sprey;YASA_t2_m10;15;stdeval1;1203;2874;1;1;86400000;true;true;78987;63;2;1;2551675;1;-1;-1;-1;-1;-1;99.81719;7442;0.12323;0.0176
Joshua Sprey;YASA_t2_m5;112;stm3210e_eval;1283;3082;1;1;86400000;true;true;44610;67;2;1;2916064;1;-1;-1;-1;-1;-1;99.75385;4076;0.07703;0.01926
Joshua Sprey;YASA_t2_m10;112;stm3210e_eval;1283;3082;1;1;86400000;true;true;81592;61;2;1;2916064;1;-1;-1;-1;-1;-1;99.78415;7441;0.12943;0.01849
Joshua Sprey;YASA_t2_m5;83;ts1000;1310;3104;1;1;86400000;true;true;48263;70;2;1;3107236;1;-1;-1;-1;-1;-1;99.76165;5100;0.08289;0.01658
Joshua Sprey;YASA_t2_m10;83;ts1000;1310;3104;1;1;86400000;true;true;86724;67;2;1;3107236;1;-1;-1;-1;-1;-1;99.80709;8760;0.14016;0.01752
Joshua Sprey;YASA_t2_m5;16;ts6;1253;2995;1;1;86400000;true;true;46470;69;2;1;2846107;1;-1;-1;-1;-1;-1;99.68829;5104;0.08816;0.01763
Joshua Sprey;YASA_t2_m10;16;ts6;1253;2995;1;1;86400000;true;true;82498;68;2;1;2846107;1;-1;-1;-1;-1;-1;99.80101;7442;0.12611;0.01802
Joshua Sprey;YASA_t2_m5;72;tx39_sim;1192;2821;1;1;86400000;true;true;41953;61;2;1;2476193;1;-1;-1;-1;-1;-1;99.68412;5102;0.09215;0.01843
Joshua Sprey;YASA_t2_m10;72;tx39_sim;1192;2821;1;1;86400000;true;true;75853;60;2;1;2476193;1;-1;-1;-1;-1;-1;99.77622;6125;0.11472;0.01912
Joshua Sprey;YASA_t2_m5;59;uE250;1262;3020;1;1;86400000;true;true;43590;66;2;1;2792880;1;-1;-1;-1;-1;-1;99.70352;4078;0.07199;0.018
Joshua Sprey;YASA_t2_m10;59;uE250;1262;3020;1;1;86400000;true;true;82639;64;2;1;2792880;1;-1;-1;-1;-1;-1;99.81793;6124;0.10801;0.018
Joshua Sprey;YASA_t2_m5;97;vads;1253;2995;1;1;86400000;true;true;46072;69;2;1;2846107;1;-1;-1;-1;-1;-1;99.71254;6128;0.08109;0.01352
Joshua Sprey;YASA_t2_m10;97;vads;1253;2995;1;1;86400000;true;true;81810;68;2;1;2846107;1;-1;-1;-1;-1;-1;99.79309;7444;0.12581;0.01797
Joshua Sprey;YASA_t2_m5;114;viper;1314;3116;1;1;86400000;true;true;47685;67;2;1;3117178;1;-1;-1;-1;-1;-1;99.71618;6126;0.09051;0.01509
Joshua Sprey;YASA_t2_m10;114;viper;1314;3116;1;1;86400000;true;true;86752;65;2;1;3117178;1;-1;-1;-1;-1;-1;99.82654;8765;0.12714;0.01589
Joshua Sprey;YASA_t2_m5;34;vrc4373;1260;2955;1;1;86400000;true;true;43608;64;2;1;2781684;1;-1;-1;-1;-1;-1;99.66907;4077;0.09667;0.02417
Joshua Sprey;YASA_t2_m10;34;vrc4373;1260;2955;1;1;86400000;true;true;80926;63;2;1;2781684;1;-1;-1;-1;-1;-1;99.8084;7443;0.11666;0.01667
Joshua Sprey;YASA_t2_m5;120;vrc4375;1271;2983;1;1;86400000;true;true;46623;72;2;1;2903423;1;-1;-1;-1;-1;-1;99.72112;4077;0.08986;0.02247
Joshua Sprey;YASA_t2_m10;120;vrc4375;1271;2983;1;1;86400000;true;true;83179;67;2;1;2903423;1;-1;-1;-1;-1;-1;99.80551;7442;0.13435;0.01919
Joshua Sprey;YASA_t2_m5;65;XSEngine;1273;3003;1;1;86400000;true;true;45416;70;2;1;2901930;1;-1;-1;-1;-1;-1;99.71158;5102;0.09813;0.01963
Joshua Sprey;YASA_t2_m10;65;XSEngine;1273;3003;1;1;86400000;true;true;85010;69;2;1;2901930;1;-1;-1;-1;-1;-1;99.83528;7445;0.10443;0.01492
